Record_ID,Partition_Role,Training_Eligibility,Leakage_Group,Metal_Ligand_Group,Source_Type,Source_Record_ID,Source_DOI,Source_Data_DOI,Source_Data_URL,Source_URL,Article_Title,MOF,Legante,Ligand_SMILES,Ligand_InChIKey,Famiglia_Legante,Metallo,Sale_Metallico,Counterion_Class,Hydration_Number,Oxidation_State,Solvente,Solvent_1,Solvent_1_mL,Solvent_2,Solvent_2_mL,Solvent_3,Solvent_3_mL,Solvent_4,Solvent_4_mL,Solvent_5,Solvent_5_mL,Additivo_Colinker,mmol_Additive,Temperatura_C,Tempo_ore,mmol_Legante,mmol_Sale,Rapporto_LM,Volume_solvente_mL,Total_Precursor_Concentration_M,Heating_Method,Microwave_Power_W,Workup,Outcome_Class,Outcome_Label,Outcome_Raw_Score,Outcome_Score_Scale,Outcome_Mapping_Rule,Curation_Policy,Yield_percent,BET_m2_g,PXRD_Confirmed,SCXRD_Confirmed,Evidence_Type,Evidence_Statement,Extraction_Method,Extraction_Note,Protocol_Completeness,Precursor_Qualification,Experiment_Generation,Condition_Signature,Replicate_Group_Size,Source_Group_Size,Source_Group_Cap_Factor,Evidence_Quality_Weight,Training_Weight,Curation_Version
LITCRYST_001,LOCKED_EXTERNAL_BENCHMARK,False,DOI::10.1002/adsu.202500854,PAIR::zr::terephthalic acid,peer_reviewed_literature,LITCRYST_001,10.1002/adsu.202500854,,,https://doi.org/10.1002/adsu.202500854,,UiO-66 aqueous 4.0 mM,terephthalic acid,,,Carboxylate,Zr,ZrOCl2·8H2O,chloride,8.0,4,H2O,,,,,,,,,,,Acido acetico / NaOH,,65,24.0,1.0,1.0,1.0,13.5,0.14814814814814814,,,,2,Crystalline MOF,,,,,,,True,False,PXRD/XRD,PXRD matched simulated UiO-66; reported degree of crystallinity 69.4%,manual_primary_article,Three-stage protocol; total reaction liquid inferred from reported scale-up water consumption because the linker-solution volume is omitted in the experimental paragraph.,CORE_COMPLETE,See locked benchmark encoding note,,COND-06d60f13790301d9,1,1,1.0,1.0,0.0,11.0-foundation-tranche-03
LITCRYST_002,LOCKED_EXTERNAL_BENCHMARK,False,DOI::10.1021/acs.inorgchem.0c00991,PAIR::zr::terephthalic acid,peer_reviewed_literature,LITCRYST_002,10.1021/acs.inorgchem.0c00991,,,https://doi.org/10.1021/acs.inorgchem.0c00991,,UiO-66 ZrCl4/DMF/H2O,terephthalic acid,,,Carboxylate,Zr,ZrCl4,chloride,0.0,4,DMF,,,,,,,,,,,H2O,,120,24.0,1.0,1.0,1.0,5.0,0.4,,,,2,Crystalline MOF,,,,,,,True,False,PXRD/XRD,PXRD-confirmed UiO-66 from fresh 0.2 M ZrCl4 in dry DMF with four equivalents of water,manual_primary_article,One equivalent H2BDC; volume encoded from the reported 0.2 M ZrCl4 solution.,CORE_COMPLETE,See locked benchmark encoding note,,COND-165f3fe5310c2280,1,1,1.0,1.0,0.0,11.0-foundation-tranche-03
LITCRYST_003,LOCKED_EXTERNAL_BENCHMARK,False,DOI::10.1039/c3ce42485e,PAIR::zn::2-methylimidazole,peer_reviewed_literature,LITCRYST_003,10.1039/C3CE42485E,,,https://doi.org/10.1039/C3CE42485E,,ZIF-8,2-methylimidazole,,,Imidazolate/azolate,Zn,Zn(NO3)2·6H2O,nitrate,6.0,2,MeOH,,,,,,,,,,,Nessuno,,25,1.0,8.0,1.0,8.0,22.6,0.3982300884955752,,,,2,Crystalline MOF,,,,,,,True,False,PXRD/XRD,Phase-pure ZIF-8 confirmed by XRD,manual_primary_article,Two separately prepared 11.3 mL methanol solutions encoded as 22.6 mL total.,CORE_COMPLETE,See locked benchmark encoding note,,COND-53a216d8477b3b37,1,1,1.0,1.0,0.0,11.0-foundation-tranche-03
LITCRYST_004,LOCKED_EXTERNAL_BENCHMARK,False,DOI::10.1021/acsami.4c07877,PAIR::co::2-methylimidazole,peer_reviewed_literature,LITCRYST_004,10.1021/acsami.4c07877,,,https://doi.org/10.1021/acsami.4c07877,,ZIF-67,2-methylimidazole,,,Imidazolate/azolate,Co,Co(NO3)2·6H2O,nitrate,6.0,2,MeOH,,,,,,,,,,,Nessuno,,25,24.0,8.0,1.0,8.0,26.0,0.34615384615384615,,,,2,Crystalline MOF,,,,,,,True,False,PXRD/XRD,Purple crystalline ZIF-67 reference prepared in solvent and characterized by diffraction,manual_primary_article,Two separately prepared 13 mL methanol solutions; 24 h room-temperature preparation.,CORE_COMPLETE,See locked benchmark encoding note,,COND-7df58bda0ca124af,1,1,1.0,1.0,0.0,11.0-foundation-tranche-03
LITCRYST_005,LOCKED_EXTERNAL_BENCHMARK,False,DOI::10.1016/j.tca.2016.11.013,"PAIR::cu::benzene-1,3,5-tricarboxylic acid",peer_reviewed_literature,LITCRYST_005,10.1016/j.tca.2016.11.013,,,https://doi.org/10.1016/j.tca.2016.11.013,,HKUST-1,"benzene-1,3,5-tricarboxylic acid",,,Carboxylate,Cu,Cu(NO3)2·3H2O,nitrate,3.0,2,EtOH/H2O,,,,,,,,,,,Nessuno,,80,24.0,0.833,1.25,0.6664,20.0,0.10415,,,,2,Crystalline MOF,,,,,,,True,False,PXRD/XRD,Fine crystalline HKUST-1 confirmed by XRD,manual_primary_article,10 mL ethanolic ligand solution plus 10 mL aqueous copper solution.,CORE_COMPLETE,See locked benchmark encoding note,,COND-7e692c7aee5dcd40,1,1,1.0,1.0,0.0,11.0-foundation-tranche-03
LITCRYST_006,LOCKED_EXTERNAL_BENCHMARK,False,DOI::10.1021/acsomega.0c01189,"PAIR::mg::2,5-dihydroxyterephthalic acid",peer_reviewed_literature,LITCRYST_006,10.1021/acsomega.0c01189,,,https://doi.org/10.1021/acsomega.0c01189,,Mg-MOF-74,"2,5-dihydroxyterephthalic acid",,,Carboxylate,Mg,Mg(NO3)2·6H2O,nitrate,6.0,2,DMF/EtOH/H2O,,,,,,,,,,,Nessuno,,125,26.0,0.84,2.78,0.3022,76.5,0.04732026143790849,,,,2,Crystalline MOF,,,,,,,True,False,PXRD/XRD,Crystalline Mg-MOF-74 synthesized and characterized by PXRD,manual_primary_article,"67.5 mL DMF, 4.5 mL ethanol and 4.5 mL water.",CORE_COMPLETE,See locked benchmark encoding note,,COND-16d5ca4d39b469ba,1,1,1.0,1.0,0.0,11.0-foundation-tranche-03
LITCRYST_007,LOCKED_EXTERNAL_BENCHMARK,False,DOI::10.1016/j.heliyon.2024.e31341,PAIR::cr::terephthalic acid,peer_reviewed_literature,LITCRYST_007,10.1016/j.heliyon.2024.e31341,,,https://doi.org/10.1016/j.heliyon.2024.e31341,,MIL-101(Cr),terephthalic acid,,,Carboxylate,Cr,Cr(NO3)3·9H2O,nitrate,9.0,3,H2O,,,,,,,,,,,Nessuno,,220,8.0,5.0,5.0,1.0,50.0,0.2,,,,2,Crystalline MOF,,,,,,,True,False,PXRD/XRD,MIL-101(Cr) crystals isolated after hydrothermal synthesis and verified by XRD,manual_primary_article,Direct one-pot hydrothermal protocol.,CORE_COMPLETE,See locked benchmark encoding note,,COND-8e8bbb3cea5af163,1,1,1.0,1.0,0.0,11.0-foundation-tranche-03
LITCRYST_008,LOCKED_EXTERNAL_BENCHMARK,False,DOI::10.1021/jacs.9b07557,PAIR::al::terephthalic acid,peer_reviewed_literature,LITCRYST_008,10.1021/jacs.9b07557,,,https://doi.org/10.1021/jacs.9b07557,,MIL-53(Al),terephthalic acid,,,Carboxylate,Al,Al(NO3)3·9H2O,nitrate,9.0,3,H2O,,,,,,,,,,,Nessuno,,220,72.0,49.6,69.3,0.7157,100.0,1.189,,,,2,Crystalline MOF,,,,,,,True,False,PXRD/XRD,Crystalline MIL-53(Al) phase characterized by PXRD and Rietveld analysis,manual_primary_article,Bulk mixture divided among autoclaves; total precursor amounts and total water retained because concentration is unchanged.,CORE_COMPLETE,See locked benchmark encoding note,,COND-9f6073b36e347514,1,1,1.0,1.0,0.0,11.0-foundation-tranche-03
LITCRYST_009,LOCKED_EXTERNAL_BENCHMARK,False,DOI::10.1021/acsomega.8b02332,PAIR::zn::terephthalic acid,peer_reviewed_literature,LITCRYST_009,10.1021/acsomega.8b02332,,,https://doi.org/10.1021/acsomega.8b02332,,MOF-5,terephthalic acid,,,Carboxylate,Zn,Zn(NO3)2·6H2O,nitrate,6.0,2,DMF,,,,,,,,,,,Nessuno,,105,72.0,5.46,14.25,0.3832,135.0,0.14600000000000002,,,,2,Crystalline MOF,,,,,,,True,False,PXRD/XRD,Sharp XRD reflections confirmed crystalline cubic MOF-5,manual_primary_article,Multistage mother-solution protocol; encoded using the final 105 °C/72 h crystallization stage because the model accepts only one temperature and time.,CORE_COMPLETE,See locked benchmark encoding note,,COND-59e84d733d522d7b,1,1,1.0,1.0,0.0,11.0-foundation-tranche-03
V11-LIT-010,LOCKED_EXTERNAL_BENCHMARK_EXPANSION,False,DOI::10.1039/c3ce42485e,PAIR::zn::2-methylimidazole,peer_reviewed_literature,V11-LIT-010,10.1039/C3CE42485E,,,https://doi.org/10.1039/C3CE42485E,Controlling ZIF-8 nano- and microcrystal formation and reactivity through zinc salt variations,ZIF-8,2-methylimidazole,CC1=NC=CN1,,Imidazolate/azolate,Zn,Zn(acac)2,acetylacetonate,,2,MeOH,MeOH,22.6,,,,,,,,,Nessuno,,25,1.0,8.0,1.0,8.0,22.6,0.3982300884955752,Room-temperature stirred synthesis,,Centrifuged at 4000 rpm for 15 min; washed with methanol (3 × 30 mL),2,Crystalline MOF,,,,,,,True,False,PXRD,Pure-phase sodalite ZIF-8 assigned by PXRD; the paper reports pure ZIF-8 for every listed zinc precursor.,manual_primary_article,Normalized to 1 mmol Zn using the reported Zn/Hmim/MeOH molar ratio 1/8/559; methanol volume is the corresponding normalized volume.,CORE_COMPLETE,Hydration state not specified in the protocol text used for extraction.,,COND-23abf3e7b6693e1e,1,1,1.0,1.0,0.0,11.0-foundation-tranche-03
