ID,Legante,Famiglia_Legante,Metallo,Sale_Metallico,Esito_ML,Predicted,Probability_0,Probability_1,Probability_2
2,curc(III),Curcumina,Zn,Zn(OAc)2·2H2O,2,1,0.09148954191901504,0.6412658618508882,0.2672445962300968
4,curc(III),Curcumina,Cu,Cu(OAc)2·H2O,1,1,0.04075816498825213,0.6726692717540457,0.2865725632577021
5,curc(III),Curcumina,Zn,Zn(OAc)2·2H2O,2,1,0.09439016687890485,0.5442093511342592,0.36140048198683594
6,curc(III),Curcumina,Zn,Zn(OAc)2·2H2O,1,1,0.0786169509553489,0.5582826361275479,0.36310041291710315
7,curc(III),Curcumina,Zn,Zn(NO3)2·6H2O,2,1,0.022579215481617475,0.5606962426927398,0.4167245418256428
10,curc(III),Curcumina,Ni,Ni(NO3)2·6H2O,1,1,0.04933740315490079,0.5817671174794069,0.3688954793656922
14,curc(III),Curcumina,Ni,Ni(NO3)2·6H2O,1,2,0.06400360252292767,0.37396342577111874,0.5620329717059535
15,curc(III),Curcumina,Co,Co(NO3)2·6H2O,2,2,0.021185170997381042,0.31612532775478497,0.6626895012478339
16,curc(III),Curcumina,Ag,AgNO3,1,1,0.07791383685008037,0.8123048151154387,0.10978134803448082
17,curc(III),Curcumina,Ag,Ag2O,1,1,0.0770748822608524,0.8160567109176206,0.10686840682152696
18,curc(III),Curcumina,Co,Co(Ac)2·4H2O,0,2,0.03381749522118818,0.43939768762474285,0.5267848171540689
19,curc(III),Curcumina,Ni,Ni(Ac)2·4H2O,1,2,0.09172722877878464,0.4394605323840938,0.46881223883712153
20,curc(III),Curcumina,Ni,Ni(Ac)2·4H2O,1,2,0.08836512240438815,0.4165429247598268,0.495091952835785
21,curc(III),Curcumina,Co,Co(NO3)2·6H2O,1,2,0.023311863068364632,0.389239049348318,0.5874490875833173
22,curc(III),Curcumina,Cu,Cu(NO3)2·3H2O,1,2,0.02868098772181105,0.42121310360141717,0.5501059086767717
23,curc(III),Curcumina,Co,Co(NO3)2·6H2O,1,2,0.03117034414968927,0.3482475566422516,0.6205820992080592
24,curc(III),Curcumina,Co,Co(NO3)2·6H2O,1,2,0.034228421563404686,0.3458065418819999,0.6199650365545953
25,curc(III),Curcumina,Co,Co(NO3)2·6H2O,1,2,0.029149458496391025,0.40245941841272587,0.568391123090883
26,curc(III),Curcumina,Zr,ZrCl4,1,1,0.09308519148101595,0.6088430215533931,0.29807178696559095
27,curc(III),Curcumina,Co,Co(NO3)2·6H2O,2,2,0.023247832768440793,0.42874636523355614,0.548005801998003
28,curc(III),Curcumina,Co,Co(NO3)2·6H2O,1,1,0.02451292792127827,0.6255138881947648,0.34997318388395693
142,"3,3-dimethyl-4,4'-bipyrazole",Bipyrazole,Ag,AgNO3,1,1,0.061788455527275826,0.8575753277601234,0.08063621671260082
143,"3,3-dimethyl-4,4'-bipyrazole",Bipyrazole,Ag,AgNO3,1,1,0.08612239390184243,0.8480363387294666,0.06584126736869089
144,"3,3-dimethyl-4,4'-bipyrazole",Bipyrazole,Ag,AgNO3,1,1,0.07806156647520446,0.8540010912077103,0.0679373423170852
145,"3,3-dimethyl-4,4'-bipyrazole",Bipyrazole,Ag,AgNO3,1,1,0.08507502256439434,0.8406971411527825,0.0742278362828232
146,"3,3-dimethyl-4,4'-bipyrazole",Bipyrazole,Ag,AgNO3,1,1,0.056199997359100376,0.8545794622559024,0.0892205403849972
