evaluation_set,record_id,true_class,P_failed,P_amorphous,P_crystalline,predicted_class,MOF
laboratory_held_out,LAB-DDS-002,2,0.33845613910113104,0.30536082311021073,0.3561830377886582,2,
laboratory_held_out,LAB-DDS-003,0,0.3884794503648211,0.2945890216120484,0.31693152802313046,0,
laboratory_held_out,LAB-DDS-004,2,0.3645273360280001,0.369118302600684,0.26635436137131596,1,
laboratory_held_out,LAB-DDS-005,2,0.3640349235698843,0.367928733677915,0.2680363427522007,1,
laboratory_held_out,LAB-DDS-006,2,0.4016368392984835,0.31680817588336335,0.2815549848181531,0,
laboratory_held_out,LAB-DDS-007,0,0.26765611095511954,0.40639345367736335,0.325950435367517,1,
laboratory_held_out,LAB-DDS-008,0,0.3178834597002575,0.34543077005870315,0.33668577024103935,1,
laboratory_held_out,LAB-DDS-009,2,0.4232609310685395,0.3270493772204017,0.24968969171105854,0,
laboratory_held_out,LAB-DDS-010,2,0.3121237807795939,0.2842305471694987,0.40364567205090734,2,
laboratory_held_out,LAB-DDS-011,2,0.26765611095511954,0.40639345367736335,0.325950435367517,1,
laboratory_held_out,LAB-DDS-014,2,0.23737948877849707,0.3977525368080301,0.3648679744134728,1,
laboratory_held_out,LAB-DDS-015,1,0.3777523182188045,0.3842529362409154,0.23799474554028016,1,
laboratory_held_out,LAB-DDS-016,2,0.23739857753619656,0.39776504309237637,0.36483637937142704,1,
laboratory_held_out,LAB-DDS-017,2,0.23739857753619656,0.39776504309237637,0.36483637937142704,1,
laboratory_held_out,LAB-DDS-018,2,0.3777523182188045,0.3842529362409154,0.23799474554028016,1,
laboratory_held_out,LAB-DDS-019,2,0.35353154068558723,0.38585365468121746,0.2606148046331952,1,
laboratory_held_out,LAB-DDS-020,2,0.23739857753619656,0.39776504309237637,0.36483637937142704,1,
literature_positive,LITCRYST_001,2,0.048831711265541915,0.25553430129518395,0.6956339874392741,2,UiO-66 aqueous 4.0 mM
literature_positive,LITCRYST_002,2,0.08005644598792525,0.3600259518265096,0.5599176021855652,2,UiO-66 ZrCl4/DMF/H2O
literature_positive,LITCRYST_003,2,0.05541364342276939,0.16863979846059218,0.7759465581166384,2,ZIF-8
literature_positive,LITCRYST_004,2,0.06690257061491847,0.161465176180572,0.7716322532045095,2,ZIF-67
literature_positive,LITCRYST_005,2,0.058495817028916416,0.1018522405699196,0.8396519424011638,2,HKUST-1
literature_positive,LITCRYST_006,2,0.03317847015106251,0.06735491924089725,0.8994666106080402,2,Mg-MOF-74
literature_positive,LITCRYST_007,2,0.02566960367545831,0.24570724224343815,0.7286231540811036,2,MIL-101(Cr)
literature_positive,LITCRYST_008,2,0.026577839996371578,0.05225370940895183,0.9211684505946766,2,MIL-53(Al)
literature_positive,LITCRYST_009,2,0.0370061557620303,0.06065655095221057,0.9023372932857591,2,MOF-5
